x2,x4
-6.06671296038949,5.45873356184882
10.7568825386301,-2.1012543939656
14.557786946633,7.64639397261367
5.08619798595409,0.573602706871093
7.847814491547,7.9761467641249
14.743242918607,-5.76307325168946
-5.07723455575704,4.87209830072067
1.76983677157068,11.4817591220808
7.39233509699906,14.7529138627767
16.0932815204982,7.36606930980473
1.00999858901314,5.6466018977757
2.88862474797801,0.238254874905981
22.0317309096141,4.33604969860766
18.8193258808418,-4.1439700965409
18.1171706936529,-4.0986448668027
14.465408090496,1.85321532612805
11.4695432036343,4.91436422524828
14.3631111228084,14.3665416079294
2.59681793346591,-0.210558467078009
14.4759417163361,2.19463373158823
12.0325242724289,4.21060652954429
16.4080345784366,-3.78589760142583
10.7912037754199,1.7984607126438
1.67721736191592,0.243026131515565
1.45128032823306,4.35778946685506
5.256562953448,9.55672639789728
3.97631271302584,5.3319324886306
5.27597353100483,4.39690273442545
9.43859029563214,9.33131236995887
5.80317836863678,0.663965500648146
8.020734734964,-0.905308887381755
6.08991915149148,0.684779958291918
2.67301972222344,-0.157872508721516
5.59767705587666,0.855605105975855
7.42052793088581,1.46607685661152
5.9536664312054,1.64174040406841
-3.26926150313292,1.71896585558203
6.89993319210328,4.22150929964672
14.0227922583364,5.3605467575991
3.49731420941778,9.44095990282615
-1.71985938433751,8.77941336495776
10.846511723605,8.16696353799913
9.40342616674357,1.39080372475794
4.77464453225347,0.448582558420353
16.4740705720824,1.19797827991164
-13.9140482830305,7.69174503680281
8.42338446004564,3.56950284021911
9.52908162422461,-2.5574958911283
7.32697465781165,7.07190305345544
10.3382388870989,4.36250789496294
22.9287019756053,5.05646892779165
6.60109680689429,3.70330364460485
1.90927202598972,4.34278837374638
13.4819323147079,9.9043479180392
8.72677366463737,-0.0290473267789109
7.795970414935,3.06062618011019
7.95057951082369,8.89431214792848
6.42356394104565,7.06768489169302
11.278993785389,1.7141401734371
-0.55176459596756,1.32526353157325
9.2115274417304,4.76248012691027
0.916911390693482,5.16875742270357
2.07422074907729,8.2969845341697
9.43377267800491,0.0424952231243587
25.4636962112239,8.71270171762279
3.17614706246414,-0.418059040194144
11.4996811671865,9.32616565131947
-3.42800953648494,10.6865911689154
-0.873200789806535,6.14034482764601
15.883700922375,-4.2998832980639
3.80297768518219,12.359416226728
-3.1825403846751,1.80106985705371
-0.620594247119215,2.19921518343935
7.46206764314199,8.54030444111062
19.133545989986,1.62171563334768
-2.43668596846835,-2.20870802651243
4.41562578838157,9.93744366056743
12.9742543298643,9.24472946566527
10.889737309381,5.4625539440062
13.9668455159705,-1.77926907660333
4.42959448320289,-3.93331009189846
18.4325699682149,-1.51903552260922
-3.50617578770225,3.70426118691225
5.51124379279966,-5.34474536270377
4.69135042275471,7.3719778514052
-4.69504117828599,11.6165935814273
8.83170622992651,-2.98333190039511
4.66741490846625,-1.60207168601341
5.04138522875255,0.787442780036482
2.32488667173297,1.38113855476483
8.07254894343255,3.04855549471049
14.9581139934055,-0.115406569006572
11.2948016474574,0.541264110069565
3.98897588129521,-3.06589287388011
15.3014163092339,9.48993217466819
16.2214670496739,3.32529196007102
5.74911821322252,2.30085444511717
3.54214401561227,-0.34372924438375
4.32548035598552,0.499035743789515
6.26348149307578,10.8035261488455
15.5407174558013,-2.85165211045237
9.22287309146855,5.87301161396064
9.25612164997264,2.81097631866912
12.7019281845596,9.58422687113842
5.48958259699238,-2.31117607022231
6.02051289132145,6.94712206665769
20.820756307367,0.631976507601655
14.7190489207765,7.02052317923008
4.78471635421892,7.22120283528707
9.30825999677506,0.926406424744539
10.2011086627693,3.02792078697657
4.89889882929086,3.32851925385662
-0.0102090750056831,14.2263965081548
14.0111623088099,4.24493670587489
8.53603202515642,4.04077966745203
10.2187375813328,-2.35450065837788
9.66576721381744,-1.07625311954495
-0.483355413643302,3.30633589952147
11.5459134230182,-0.691718453623386
-1.00326215142453,2.9912749571116
5.8609511462941,2.03693638870551
3.50347017902202,8.75031263482465
4.56027880950199,2.33618380494586
6.3918611838997,-1.03671913624362
3.99587088399756,7.68469478403966
7.42713226237097,5.12498406793313
8.19939707467731,-1.06739882009455
1.22172404681388,6.50398507706377
6.52163708236699,7.17420121032601
14.3329862568761,1.01527193620275
13.6497677454125,8.38636612656531
2.1307344744688,-3.92299182884444
-9.63457280174756,8.46540838877399
-5.31936053050313,-2.28136611771135
15.8258976743716,2.73081309077033
6.02821054577961,2.88056972000099
2.60602323888146,-1.9254326247803
-0.797304180803991,0.739281257567656
15.6471613760858,1.9828058593396
-5.48430729118261,4.0567174514547
16.6926722518442,8.98079152573335
3.17126355522485,6.84714513000656
4.35277713779054,4.05623282017771
10.230140790713,0.919429073895126
5.61180927922024,1.59938078950954
14.4698728316262,8.22972371252068
13.2539443269554,-6.16861970319311
11.489572169953,1.55664368586615
14.0565554241666,11.554060095035
12.3794930054212,10.6125199479389
-0.198066010764524,3.8000869541564
15.4195799463561,7.61180664677236
13.5948937552659,5.19355828208101
4.38993456811323,-1.89427939087505
5.84383436347335,6.13503265460468
13.5416085092164,4.66299363575724
9.31197923476859,4.76671203858928
2.06108525792238,8.29038822863494
7.32765349258393,12.6510338007262
6.80894106136064,1.39486347467551
10.930872455748,0.818757288010129
6.9092375544938,5.93438941454067
2.70196224982311,0.287504607395872
8.00676971950547,1.36849216746107
2.50866660223009,0.795657797726238
21.4668612431273,5.78039845508792
12.0250208066625,-0.720622583498302
8.2288892160718,5.22981903096986
11.6023495175262,2.62576065544275
11.6637580099549,0.0804018562099382
7.98930520154236,3.43926143420863
8.5737090062747,-0.629310569273723
7.54516104398017,-0.566073844989388
2.65177062802139,4.87519442158009
17.2405596772652,9.06099681818471
8.24636743735977,3.30905299363912
7.06326342639425,7.16743952028197
14.2529985004744,2.59772412785835
4.65776587560378,5.01000432576275
-2.54996821495152,9.34075681916132
8.41893658174575,0.509955064174132
-0.526017972170651,5.78474152031191
8.30325841462367,-9.90028977475475
15.7147221530753,0.794123764875601
8.73468626274506,6.78976898426822
3.86671290056754,3.28029140215114
12.2688613886662,6.47673325922056
10.783542976624,7.38437991663971
